,0,1,2,x,y,w,h,classNo
323,4,0,0,0.5793075684380032,0.504,0.026570048309178744,0.064,0
324,4,0,0,0.5933977455716586,0.488,0.024154589371980676,0.064,0
325,4,0,0,0.5994363929146538,0.48533333333333334,0.021739130434782608,0.05333333333333333,0
326,4,0,0,0.6095008051529791,0.48,0.017713365539452495,0.042666666666666665,0
327,4,0,1,0.6823671497584541,0.4573333333333333,0.013687600644122383,0.034666666666666665,1
328,4,0,0,0.7246376811594203,0.45066666666666666,0.03542673107890499,0.042666666666666665,0
329,4,0,1,0.7238325281803543,0.4453333333333333,0.0322061191626409,0.048,1
330,4,0,0,0.6260064412238325,0.46799999999999997,0.012077294685990338,0.034666666666666665,0
331,4,0,0,0.6223832528180354,0.47333333333333333,0.01288244766505636,0.034666666666666665,0
332,4,0,0,0.7190016103059581,0.4493333333333333,0.028985507246376812,0.04,0
333,4,0,0,0.6292270531400966,0.46799999999999997,0.010466988727858293,0.029333333333333333,0
334,4,0,1,0.6312399355877617,0.4666666666666667,0.00966183574879227,0.026666666666666665,1
335,4,0,0,0.6324476650563607,0.4653333333333333,0.008856682769726247,0.024,0
336,4,0,0,0.6332528180354268,0.4653333333333333,0.008856682769726247,0.024,0
337,4,0,0,0.7105475040257649,0.4453333333333333,0.021739130434782608,0.032,0
338,4,0,0,0.7093397745571659,0.4453333333333333,0.014492753623188406,0.032,0
339,4,0,1,0.7061191626409018,0.44666666666666666,0.017713365539452495,0.029333333333333333,1
340,4,0,0,0.7033011272141707,0.448,0.018518518518518517,0.026666666666666665,0
341,4,0,0,0.6356682769726248,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
342,4,0,0,0.678743961352657,0.45466666666666666,0.00966183574879227,0.024,0
343,4,0,0,0.677536231884058,0.4533333333333333,0.008856682769726247,0.026666666666666665,0
344,4,0,1,0.6368760064412239,0.46266666666666667,0.008051529790660225,0.024,1
345,4,0,0,0.676731078904992,0.4533333333333333,0.008856682769726247,0.021333333333333333,0
346,4,0,2,0.6380837359098228,0.4613333333333333,0.008856682769726247,0.021333333333333333,2
347,4,0,0,0.6751207729468599,0.4533333333333333,0.008856682769726247,0.021333333333333333,0
348,4,0,0,0.6396940418679549,0.45866666666666667,0.007246376811594203,0.021333333333333333,0
349,4,0,0,0.6731078904991948,0.45199999999999996,0.008051529790660225,0.018666666666666665,0
350,4,0,0,0.6404991948470209,0.45999999999999996,0.005636070853462158,0.018666666666666665,0
351,4,0,0,0.8184380032206119,0.42133333333333334,0.039452495974235106,0.05333333333333333,0
352,4,0,0,0.6247987117552335,0.45866666666666667,0.014492753623188406,0.021333333333333333,0
353,4,0,0,0.4174718196457327,0.5333333333333333,0.03784219001610306,0.064,0
354,4,0,0,0.44323671497584544,0.528,0.03462157809983897,0.064,0
355,4,1,0,0.9363929146537843,0.72,0.12560386473429952,0.5546666666666666,0
356,4,1,0,0.8764090177133655,0.6813333333333333,0.24557165861513688,0.472,0
357,4,1,0,0.7669082125603864,0.5626666666666666,0.09420289855072464,0.23466666666666666,0
358,4,1,0,0.45652173913043476,0.5786666666666667,0.08051529790660225,0.17066666666666666,0
359,4,1,0,0.5603864734299517,0.5093333333333333,0.030595813204508857,0.07466666666666666,0
360,4,1,0,0.6920289855072463,0.47733333333333333,0.029790660225442835,0.07466666666666666,0
361,4,1,0,0.572463768115942,0.504,0.027375201288244767,0.064,0
362,4,1,0,0.5877616747181964,0.488,0.024154589371980676,0.064,0
363,4,1,0,0.5942028985507246,0.48533333333333334,0.020933977455716585,0.05333333333333333,0
364,4,1,0,0.605072463768116,0.48,0.016908212560386472,0.042666666666666665,0
365,4,1,1,0.678743961352657,0.4573333333333333,0.01288244766505636,0.034666666666666665,1
366,4,1,0,0.7210144927536232,0.45066666666666666,0.03462157809983897,0.042666666666666665,0
367,4,1,1,0.7202093397745571,0.4453333333333333,0.03140096618357488,0.048,1
368,4,1,0,0.6227858293075684,0.46799999999999997,0.012077294685990338,0.034666666666666665,0
369,4,1,0,0.6183574879227053,0.47333333333333333,0.01288244766505636,0.034666666666666665,0
370,4,1,0,0.715780998389694,0.4493333333333333,0.028985507246376812,0.04,0
371,4,1,0,0.6264090177133655,0.46799999999999997,0.011272141706924315,0.029333333333333333,0
372,4,1,1,0.6284219001610306,0.4666666666666667,0.010466988727858293,0.026666666666666665,1
373,4,1,0,0.6300322061191627,0.4653333333333333,0.008856682769726247,0.024,0
374,4,1,0,0.6308373590982287,0.4653333333333333,0.008856682769726247,0.024,0
375,4,1,0,0.7077294685990339,0.4453333333333333,0.020933977455716585,0.032,0
376,4,1,0,0.7065217391304348,0.4453333333333333,0.015297906602254429,0.032,0
377,4,1,1,0.7037037037037037,0.44666666666666666,0.017713365539452495,0.029333333333333333,1
378,4,1,0,0.8059581320450886,0.42666666666666664,0.0322061191626409,0.042666666666666665,0
379,4,1,0,0.7004830917874396,0.448,0.017713365539452495,0.026666666666666665,0
380,4,1,0,0.6332528180354268,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
381,4,1,0,0.6763285024154589,0.45466666666666666,0.00966183574879227,0.024,0
382,4,1,0,0.6751207729468599,0.4533333333333333,0.008856682769726247,0.026666666666666665,0
383,4,1,1,0.6344605475040258,0.46266666666666667,0.008051529790660225,0.024,1
384,4,1,2,0.6356682769726248,0.4613333333333333,0.008856682769726247,0.021333333333333333,2
385,4,1,0,0.6731078904991948,0.4533333333333333,0.00966183574879227,0.021333333333333333,0
386,4,1,0,0.6372785829307568,0.45866666666666667,0.007246376811594203,0.021333333333333333,0
387,4,1,0,0.6714975845410628,0.45199999999999996,0.008051529790660225,0.018666666666666665,0
388,4,1,0,0.6710950080515298,0.45199999999999996,0.007246376811594203,0.018666666666666665,0
389,4,1,0,0.6384863123993558,0.45999999999999996,0.00644122383252818,0.018666666666666665,0
390,4,1,0,0.8148148148148148,0.42133333333333334,0.03864734299516908,0.05333333333333333,0
391,4,1,0,0.6231884057971014,0.45866666666666667,0.014492753623188406,0.021333333333333333,0
392,4,1,0,0.4114331723027375,0.5333333333333333,0.03864734299516908,0.064,0
393,4,1,0,0.43760064412238325,0.528,0.03462157809983897,0.064,0
394,5,0,0,0.9001610305958132,0.7213333333333333,0.19806763285024154,0.5519999999999999,0
395,5,0,0,0.8019323671497585,0.5706666666666667,0.1111111111111111,0.256,0
396,5,0,0,0.46215780998389694,0.5853333333333333,0.08373590982286634,0.184,0
397,5,0,0,0.5652173913043478,0.5093333333333333,0.030595813204508857,0.07466666666666666,0
398,5,0,0,0.7000805152979066,0.476,0.03140096618357488,0.07733333333333334,0
399,5,0,0,0.5772946859903382,0.504,0.027375201288244767,0.064,0
400,5,0,0,0.5925925925925926,0.48666666666666664,0.024154589371980676,0.06666666666666667,0
401,5,0,0,0.5986312399355878,0.484,0.021739130434782608,0.056,0
402,5,0,0,0.6086956521739131,0.48,0.017713365539452495,0.042666666666666665,0
403,5,0,1,0.6823671497584541,0.4573333333333333,0.013687600644122383,0.034666666666666665,1
404,5,0,0,0.7254428341384863,0.4493333333333333,0.03542673107890499,0.04,0
405,5,0,1,0.7246376811594203,0.444,0.0322061191626409,0.050666666666666665,1
406,5,0,0,0.6260064412238325,0.46799999999999997,0.012077294685990338,0.034666666666666665,0
407,5,0,0,0.6215780998389694,0.47333333333333333,0.01288244766505636,0.034666666666666665,0
408,5,0,0,0.7202093397745571,0.44666666666666666,0.029790660225442835,0.04,0
409,5,0,0,0.6292270531400966,0.4653333333333333,0.010466988727858293,0.029333333333333333,0
410,5,0,1,0.6312399355877617,0.4666666666666667,0.00966183574879227,0.026666666666666665,1
411,5,0,0,0.6324476650563607,0.46399999999999997,0.008856682769726247,0.026666666666666665,0
412,5,0,0,0.6332528180354268,0.46266666666666667,0.008856682769726247,0.024,0
413,5,0,0,0.710950080515298,0.4453333333333333,0.020933977455716585,0.032,0
414,5,0,0,0.7097423510466989,0.444,0.015297906602254429,0.029333333333333333,0
415,5,0,1,0.7069243156199678,0.4453333333333333,0.017713365539452495,0.032,1
416,5,0,0,0.7033011272141707,0.44666666666666666,0.018518518518518517,0.029333333333333333,0
417,5,0,0,0.6352657004830918,0.46266666666666667,0.00966183574879227,0.024,0
418,5,0,0,0.678743961352657,0.45199999999999996,0.00966183574879227,0.024,0
419,5,0,0,0.677536231884058,0.45199999999999996,0.008856682769726247,0.024,0
420,5,0,1,0.6364734299516909,0.4613333333333333,0.007246376811594203,0.021333333333333333,1
421,5,0,0,0.676731078904992,0.45199999999999996,0.008856682769726247,0.024,0
422,5,0,2,0.6380837359098228,0.45866666666666667,0.008856682769726247,0.021333333333333333,2
423,5,0,0,0.6755233494363929,0.45066666666666666,0.00966183574879227,0.021333333333333333,0
424,5,0,0,0.6396940418679549,0.45866666666666667,0.007246376811594203,0.021333333333333333,0
425,5,0,0,0.6739130434782609,0.45066666666666666,0.008051529790660225,0.021333333333333333,0
426,5,0,0,0.6404991948470209,0.4573333333333333,0.005636070853462158,0.018666666666666665,0
427,5,0,0,0.8200483091787439,0.41866666666666663,0.039452495974235106,0.05333333333333333,0
428,5,0,0,0.6247987117552335,0.4573333333333333,0.014492753623188406,0.024,0
429,5,0,0,0.41223832528180354,0.5346666666666666,0.03864734299516908,0.06666666666666667,0
430,5,0,0,0.4388083735909823,0.528,0.03542673107890499,0.064,0
431,5,1,0,0.8820450885668277,0.7213333333333333,0.23429951690821255,0.5519999999999999,0
432,5,1,0,0.7769726247987118,0.5706666666666667,0.10466988727858292,0.256,0
433,5,1,0,0.44565217391304346,0.5853333333333333,0.0861513687600644,0.184,0
434,5,1,0,0.5579710144927537,0.5093333333333333,0.030595813204508857,0.07466666666666666,0
435,5,1,0,0.6932367149758454,0.476,0.030595813204508857,0.07733333333333334,0
436,5,1,0,0.570450885668277,0.504,0.02818035426731079,0.064,0
437,5,1,0,0.5865539452495975,0.48666666666666664,0.0249597423510467,0.06666666666666667,0
438,5,1,0,0.5933977455716586,0.484,0.020933977455716585,0.056,0
439,5,1,0,0.604669887278583,0.48,0.017713365539452495,0.042666666666666665,0
440,5,1,1,0.67914653784219,0.4573333333333333,0.013687600644122383,0.034666666666666665,1
441,5,1,0,0.7222222222222222,0.4493333333333333,0.03542673107890499,0.04,0
442,5,1,1,0.7206119162640902,0.444,0.0322061191626409,0.050666666666666665,1
443,5,1,0,0.6227858293075684,0.46799999999999997,0.012077294685990338,0.034666666666666665,0
444,5,1,0,0.6183574879227053,0.47333333333333333,0.01288244766505636,0.034666666666666665,0
445,5,1,0,0.71658615136876,0.44666666666666666,0.028985507246376812,0.04,0
446,5,1,0,0.6264090177133655,0.4653333333333333,0.011272141706924315,0.029333333333333333,0
447,5,1,1,0.6284219001610306,0.4666666666666667,0.010466988727858293,0.026666666666666665,1
448,5,1,0,0.6296296296296297,0.46399999999999997,0.008051529790660225,0.026666666666666665,0
449,5,1,0,0.6308373590982287,0.46266666666666667,0.008856682769726247,0.024,0
450,5,1,0,0.7081320450885669,0.4453333333333333,0.021739130434782608,0.032,0
451,5,1,0,0.7073268921095008,0.444,0.015297906602254429,0.029333333333333333,0
452,5,1,1,0.7045088566827697,0.4453333333333333,0.017713365539452495,0.032,1
453,5,1,0,0.8079710144927537,0.424,0.033011272141706925,0.042666666666666665,0
454,5,1,0,0.7008856682769726,0.44666666666666666,0.018518518518518517,0.029333333333333333,0
455,5,1,0,0.6328502415458938,0.46266666666666667,0.00966183574879227,0.024,0
456,5,1,0,0.6763285024154589,0.45199999999999996,0.00966183574879227,0.024,0
457,5,1,0,0.6751207729468599,0.45199999999999996,0.008856682769726247,0.024,0
458,5,1,1,0.6344605475040258,0.4613333333333333,0.008051529790660225,0.021333333333333333,1
459,5,1,0,0.6747181964573269,0.45199999999999996,0.00966183574879227,0.024,0
460,5,1,2,0.6356682769726248,0.45866666666666667,0.008856682769726247,0.021333333333333333,2
461,5,1,0,0.6735104669887279,0.45066666666666666,0.008856682769726247,0.021333333333333333,0
462,5,1,0,0.6372785829307568,0.45866666666666667,0.007246376811594203,0.021333333333333333,0
463,5,1,0,0.6714975845410628,0.45066666666666666,0.008051529790660225,0.021333333333333333,0
464,5,1,0,0.6714975845410628,0.45066666666666666,0.008051529790660225,0.021333333333333333,0
465,5,1,0,0.6384863123993558,0.4573333333333333,0.00644122383252818,0.018666666666666665,0
466,5,1,0,0.8168276972624798,0.41866666666666663,0.039452495974235106,0.05333333333333333,0
467,5,1,0,0.6231884057971014,0.4573333333333333,0.014492753623188406,0.024,0
468,5,1,0,0.3820450885668277,0.54,0.036231884057971016,0.06133333333333333,0
469,5,1,0,0.40619967793880835,0.5346666666666666,0.039452495974235106,0.06666666666666667,0
470,5,1,0,0.4331723027375201,0.528,0.03542673107890499,0.064,0
471,6,0,0,0.9110305958132046,0.7213333333333333,0.17632850241545894,0.5519999999999999,0
472,6,0,0,0.8176328502415459,0.5853333333333333,0.12640901771336555,0.2853333333333333,0
473,6,0,0,0.4496779388083736,0.596,0.09098228663446055,0.19466666666666665,0
474,6,0,0,0.5632045088566827,0.5133333333333333,0.03140096618357488,0.07733333333333334,0
475,6,0,0,0.7016908212560387,0.47733333333333333,0.033011272141706925,0.08,0
476,6,0,0,0.5752818035426731,0.5053333333333333,0.02818035426731079,0.06666666666666667,0
477,6,0,0,0.5909822866344605,0.48933333333333334,0.024154589371980676,0.06666666666666667,0
478,6,0,0,0.5978260869565217,0.48666666666666664,0.021739130434782608,0.056,0
479,6,0,0,0.6078904991948471,0.48266666666666663,0.017713365539452495,0.042666666666666665,0
480,6,0,1,0.6831723027375202,0.45866666666666667,0.013687600644122383,0.03733333333333333,1
481,6,0,0,0.7266505636070854,0.45066666666666666,0.036231884057971016,0.042666666666666665,0
482,6,0,1,0.7254428341384863,0.444,0.0322061191626409,0.050666666666666665,1
483,6,0,0,0.6256038647342995,0.4693333333333333,0.01288244766505636,0.03733333333333333,0
484,6,0,0,0.6215780998389694,0.4746666666666666,0.01288244766505636,0.03733333333333333,0
485,6,0,0,0.7210144927536232,0.448,0.029790660225442835,0.042666666666666665,0
486,6,0,0,0.6288244766505636,0.46799999999999997,0.011272141706924315,0.029333333333333333,0
487,6,0,1,0.6308373590982287,0.4666666666666667,0.010466988727858293,0.026666666666666665,1
488,6,0,0,0.6324476650563607,0.4666666666666667,0.008856682769726247,0.026666666666666665,0
489,6,0,0,0.6332528180354268,0.4653333333333333,0.008856682769726247,0.024,0
490,6,0,0,0.711352657004831,0.4453333333333333,0.021739130434782608,0.032,0
491,6,0,0,0.7105475040257649,0.4453333333333333,0.015297906602254429,0.032,0
492,6,0,1,0.7073268921095008,0.4453333333333333,0.018518518518518517,0.032,1
493,6,0,0,0.7041062801932367,0.44666666666666666,0.018518518518518517,0.029333333333333333,0
494,6,0,0,0.6352657004830918,0.46266666666666667,0.00966183574879227,0.024,0
495,6,0,0,0.67914653784219,0.4533333333333333,0.010466988727858293,0.026666666666666665,0
496,6,0,0,0.678341384863124,0.4533333333333333,0.008856682769726247,0.026666666666666665,0
497,6,0,1,0.6368760064412239,0.46266666666666667,0.008051529790660225,0.024,1
498,6,0,0,0.677133655394525,0.4533333333333333,0.00966183574879227,0.021333333333333333,0
499,6,0,2,0.6380837359098228,0.4613333333333333,0.008856682769726247,0.021333333333333333,2
500,6,0,0,0.6759259259259259,0.4533333333333333,0.008856682769726247,0.021333333333333333,0
501,6,0,0,0.6396940418679549,0.45866666666666667,0.007246376811594203,0.021333333333333333,0
502,6,0,0,0.6739130434782609,0.45199999999999996,0.008051529790660225,0.018666666666666665,0
503,6,0,0,0.6739130434782609,0.45066666666666666,0.008051529790660225,0.021333333333333333,0
504,6,0,0,0.6404991948470209,0.45999999999999996,0.005636070853462158,0.018666666666666665,0
505,6,0,0,0.822866344605475,0.42,0.040257648953301126,0.056,0
506,6,0,0,0.6247987117552335,0.45866666666666667,0.014492753623188406,0.021333333333333333,0
507,6,0,0,0.3824476650563607,0.5453333333333333,0.037037037037037035,0.06133333333333333,0
508,6,0,0,0.4074074074074074,0.5386666666666666,0.040257648953301126,0.06933333333333333,0
509,6,0,0,0.43438003220611915,0.532,0.036231884057971016,0.06666666666666667,0
510,6,1,0,0.8900966183574879,0.7213333333333333,0.2181964573268921,0.5519999999999999,0
511,6,1,0,0.7894524959742351,0.5853333333333333,0.11835748792270531,0.2853333333333333,0
512,6,1,0,0.43196457326892107,0.596,0.09420289855072464,0.19466666666666665,0
513,6,1,0,0.5551529790660226,0.5133333333333333,0.03140096618357488,0.07733333333333334,0
514,6,1,0,0.6940418679549114,0.47733333333333333,0.0322061191626409,0.08,0
515,6,1,0,0.5684380032206119,0.5053333333333333,0.028985507246376812,0.06666666666666667,0
516,6,1,0,0.5849436392914654,0.48933333333333334,0.0249597423510467,0.06666666666666667,0
517,6,1,0,0.5921900161030595,0.48666666666666664,0.021739130434782608,0.056,0
518,6,1,0,0.6034621578099839,0.48266666666666663,0.018518518518518517,0.042666666666666665,0
519,6,1,1,0.67914653784219,0.45866666666666667,0.013687600644122383,0.03733333333333333,1
520,6,1,0,0.7230273752012882,0.45066666666666666,0.03542673107890499,0.042666666666666665,0
521,6,1,1,0.7218196457326892,0.444,0.033011272141706925,0.050666666666666665,1
522,6,1,0,0.6223832528180354,0.4693333333333333,0.01288244766505636,0.03733333333333333,0
523,6,1,0,0.6179549114331723,0.4746666666666666,0.013687600644122383,0.03733333333333333,0
524,6,1,0,0.717391304347826,0.448,0.030595813204508857,0.042666666666666665,0
525,6,1,0,0.6260064412238325,0.46799999999999997,0.010466988727858293,0.029333333333333333,0
526,6,1,1,0.6284219001610306,0.4666666666666667,0.010466988727858293,0.026666666666666665,1
527,6,1,0,0.6292270531400966,0.4666666666666667,0.008856682769726247,0.026666666666666665,0
528,6,1,0,0.6304347826086957,0.4653333333333333,0.00966183574879227,0.024,0
529,6,1,0,0.7089371980676329,0.4453333333333333,0.021739130434782608,0.032,0
530,6,1,0,0.7081320450885669,0.4453333333333333,0.015297906602254429,0.032,0
531,6,1,1,0.7049114331723028,0.4453333333333333,0.018518518518518517,0.032,1
532,6,1,0,0.7016908212560387,0.44666666666666666,0.018518518518518517,0.029333333333333333,0
533,6,1,0,0.6328502415458938,0.46266666666666667,0.00966183574879227,0.024,0
534,6,1,0,0.6763285024154589,0.4533333333333333,0.00966183574879227,0.026666666666666665,0
535,6,1,0,0.6759259259259259,0.4533333333333333,0.008856682769726247,0.026666666666666665,0
